,ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
17731,14.0,1870.0,348.0,1214.0,347.0,4.9769
17732,15.0,1794.0,366.0,1533.0,371.0,5.7843
17733,15.0,1807.0,378.0,1277.0,341.0,4.5045
17734,16.0,906.0,149.0,605.0,148.0,4.8173
17735,15.0,1929.0,345.0,1683.0,347.0,5.5248
17736,21.0,2630.0,446.0,1789.0,389.0,5.0543
17737,22.0,2199.0,361.0,1270.0,386.0,5.1149
17738,25.0,2093.0,297.0,983.0,338.0,6.4664
17739,10.0,5469.0,950.0,3083.0,906.0,5.9399
17740,17.0,660.0,129.0,431.0,123.0,4.9097
17741,12.0,1961.0,280.0,985.0,269.0,6.7159
17742,7.0,1973.0,328.0,1047.0,303.0,6.234
17743,16.0,1649.0,228.0,769.0,230.0,6.6455
17744,15.0,2267.0,348.0,1150.0,327.0,7.1267
17745,6.0,3526.0,559.0,1378.0,491.0,6.1463
17746,23.0,1801.0,415.0,548.0,393.0,2.5052
17747,6.0,7292.0,1295.0,2468.0,1262.0,5.6411
17748,15.0,1486.0,310.0,455.0,296.0,4.3365
17749,33.0,1019.0,191.0,938.0,215.0,4.0929
17750,28.0,1535.0,330.0,1937.0,317.0,4.1146
17751,26.0,1934.0,408.0,2059.0,416.0,3.6765
17752,21.0,4559.0,1163.0,5124.0,1124.0,3.2052
17753,24.0,2298.0,575.0,2409.0,569.0,3.4509
17754,23.0,7609.0,1446.0,6034.0,1414.0,4.8424
17755,28.0,3477.0,671.0,2990.0,648.0,4.4671
17756,29.0,2396.0,452.0,2000.0,481.0,4.375
17757,27.0,2358.0,415.0,1562.0,383.0,5.2297
17758,17.0,2529.0,423.0,1756.0,429.0,5.1017
17759,27.0,2512.0,526.0,3033.0,526.0,4.25
17760,27.0,3127.0,610.0,3257.0,604.0,4.6333
17761,21.0,6404.0,1232.0,6047.0,1235.0,4.2098
17762,26.0,1848.0,339.0,1952.0,327.0,4.087
17763,34.0,938.0,242.0,769.0,226.0,3.5625
17764,35.0,2391.0,605.0,1886.0,595.0,2.5551
17765,43.0,1536.0,371.0,1256.0,357.0,2.8
17766,27.0,1481.0,409.0,1505.0,391.0,2.5769
17767,22.0,2914.0,768.0,2962.0,762.0,2.2031
17768,29.0,3515.0,807.0,3572.0,776.0,2.7562
17769,20.0,3375.0,867.0,4610.0,860.0,2.6894
17770,15.0,8162.0,2124.0,8793.0,2086.0,3.3306
17771,15.0,3315.0,1042.0,2749.0,1059.0,2.3199
17772,15.0,3148.0,1116.0,3556.0,1037.0,3.0466
17773,18.0,1525.0,485.0,1705.0,448.0,3.7198
17774,11.0,2109.0,592.0,2744.0,607.0,4.0452
17775,31.0,1602.0,358.0,1179.0,354.0,4.4896
17776,34.0,762.0,182.0,611.0,193.0,3.5625
17777,12.0,12980.0,2568.0,8190.0,2515.0,5.2415
17778,31.0,5524.0,914.0,2848.0,879.0,5.5592
17779,15.0,4430.0,992.0,3278.0,1018.0,4.5533
17780,33.0,835.0,181.0,781.0,169.0,5.1082
17781,31.0,3633.0,843.0,2677.0,797.0,3.2222
17782,43.0,821.0,149.0,370.0,135.0,4.25
17783,43.0,1461.0,284.0,800.0,258.0,3.2279
17784,42.0,1237.0,232.0,900.0,241.0,3.8571
17785,28.0,1579.0,339.0,1252.0,353.0,4.1615
17786,40.0,802.0,149.0,445.0,143.0,4.0446
17787,29.0,4045.0,885.0,3036.0,845.0,3.1982
17788,22.0,3936.0,860.0,3508.0,877.0,4.2312
17789,31.0,2914.0,715.0,3547.0,645.0,3.7143
17790,41.0,1558.0,281.0,970.0,304.0,4.4167
17791,26.0,2987.0,539.0,1931.0,518.0,5.1099
17792,33.0,1624.0,337.0,1412.0,323.0,4.0385
17793,34.0,1834.0,377.0,1450.0,347.0,3.7188
17794,42.0,2913.0,577.0,1873.0,580.0,3.7214
17795,34.0,2218.0,286.0,827.0,299.0,7.4559
17796,37.0,4137.0,636.0,1569.0,578.0,6.1008
17797,32.0,3747.0,665.0,1687.0,649.0,5.4949
17798,29.0,570.0,76.0,244.0,72.0,12.3292
17799,32.0,1650.0,246.0,768.0,263.0,6.8462
17800,24.0,962.0,146.0,492.0,155.0,7.2861
17801,22.0,3650.0,527.0,1637.0,520.0,5.3774
17802,20.0,3189.0,420.0,1234.0,389.0,7.5813
17803,9.0,2522.0,547.0,1591.0,481.0,4.9091
17804,16.0,2655.0,487.0,1862.0,448.0,6.057
17805,16.0,1050.0,245.0,722.0,228.0,4.5187
17806,16.0,3275.0,529.0,1863.0,527.0,5.5429
17807,13.0,3334.0,565.0,2240.0,561.0,7.105
17808,17.0,3719.0,588.0,2089.0,561.0,6.7867
17809,16.0,1767.0,268.0,1061.0,280.0,6.9584
17810,19.0,4043.0,764.0,2196.0,708.0,6.1504
17811,16.0,1334.0,389.0,1103.0,415.0,3.7153
17812,17.0,1777.0,328.0,1235.0,329.0,5.4225
17813,15.0,8748.0,1547.0,4784.0,1524.0,5.8322
17814,13.0,3752.0,572.0,1581.0,526.0,6.1091
17815,25.0,2496.0,351.0,1034.0,367.0,7.0544
17816,25.0,1866.0,271.0,840.0,275.0,6.8677
17817,27.0,1145.0,150.0,492.0,160.0,5.716
17818,16.0,2998.0,603.0,1606.0,615.0,3.7622
17819,42.0,42.0,14.0,26.0,14.0,1.7361
17820,20.0,78.0,72.0,120.0,69.0,1.0938
17821,14.0,6016.0,1404.0,3258.0,1316.0,3.5745
17822,14.0,3851.0,534.0,2052.0,478.0,7.0735
17823,15.0,2052.0,405.0,1380.0,409.0,5.8686
17824,2.0,1136.0,365.0,535.0,257.0,4.375
17825,9.0,6751.0,,4240.0,1438.0,5.34
17826,3.0,4778.0,1047.0,2522.0,990.0,5.7695
17827,3.0,4430.0,841.0,2559.0,801.0,6.0959
17828,16.0,2391.0,369.0,1419.0,373.0,5.8721
17829,21.0,1386.0,260.0,946.0,257.0,6.5226
17830,25.0,1837.0,278.0,1006.0,271.0,6.6842
17831,23.0,1793.0,319.0,1145.0,310.0,5.5968
17832,16.0,2938.0,589.0,1718.0,568.0,5.5073
17833,17.0,2156.0,435.0,1400.0,393.0,5.6096
17834,16.0,1603.0,287.0,1080.0,296.0,6.1256
17835,16.0,1489.0,262.0,945.0,263.0,7.3861
17836,16.0,2411.0,420.0,1671.0,442.0,6.5004
17837,12.0,4228.0,734.0,2594.0,732.0,6.6086
17838,4.0,1646.0,408.0,853.0,410.0,5.0821
17839,9.0,957.0,139.0,532.0,142.0,8.6675
17840,8.0,2534.0,,1527.0,364.0,7.8532
17841,17.0,3469.0,896.0,2762.0,808.0,3.3884
17842,31.0,2573.0,474.0,1898.0,475.0,5.6651
17843,22.0,3805.0,596.0,2118.0,621.0,6.2892
17844,8.0,426.0,61.0,241.0,55.0,7.309
17845,19.0,12128.0,2112.0,6810.0,2040.0,6.4419
17846,24.0,3308.0,548.0,1891.0,544.0,5.6683
17847,23.0,3224.0,652.0,2183.0,655.0,4.3807
17848,20.0,5032.0,808.0,2695.0,801.0,6.6227
17849,25.0,4430.0,729.0,2685.0,721.0,5.6965
17850,17.0,1621.0,299.0,1028.0,293.0,5.2722
17851,20.0,1351.0,372.0,1427.0,394.0,4.4712
17852,26.0,1471.0,348.0,1089.0,320.0,5.3057
17853,23.0,1310.0,267.0,910.0,261.0,5.3994
17854,5.0,1519.0,186.0,705.0,186.0,10.3798
17855,5.0,1819.0,245.0,802.0,228.0,10.9722
17856,15.0,2428.0,513.0,1687.0,519.0,4.75
17857,14.0,2073.0,343.0,1107.0,330.0,6.7093
17858,43.0,91.0,12.0,58.0,16.0,15.0001
17859,29.0,2385.0,513.0,1788.0,510.0,3.8421
17860,26.0,2762.0,496.0,1716.0,459.0,5.6062
17861,18.0,4900.0,814.0,2984.0,758.0,6.6176
17862,16.0,2952.0,446.0,1525.0,460.0,5.6063
17863,19.0,1684.0,387.0,1224.0,376.0,4.1389
17864,24.0,4759.0,921.0,3188.0,902.0,5.6344
17865,26.0,40.0,8.0,52.0,7.0,7.7197
17866,10.0,3937.0,1054.0,2032.0,1002.0,3.2617
17867,26.0,1669.0,276.0,951.0,278.0,4.7794
17868,19.0,2174.0,484.0,1645.0,484.0,5.0362
17869,24.0,1212.0,251.0,799.0,242.0,5.0808
17870,33.0,2791.0,496.0,1714.0,485.0,4.8304
17871,21.0,4599.0,986.0,2756.0,943.0,2.9817
17872,18.0,2514.0,578.0,2205.0,545.0,3.3859
17873,17.0,127.0,28.0,219.0,22.0,4.5179
17874,24.0,3217.0,689.0,1196.0,684.0,3.4896
17875,35.0,1845.0,325.0,1343.0,317.0,5.3912
17876,25.0,3495.0,834.0,2484.0,797.0,4.8145
17877,33.0,2015.0,484.0,1285.0,419.0,4.0655
17878,14.0,4841.0,1130.0,813.0,517.0,3.7614
17879,17.0,5121.0,1017.0,1470.0,968.0,2.9706
17880,17.0,4324.0,854.0,1656.0,885.0,3.6619
17881,35.0,1542.0,298.0,1164.0,318.0,5.9145
17882,24.0,1297.0,297.0,441.0,282.0,3.1439
17883,33.0,2154.0,405.0,1655.0,434.0,5.7962
17884,17.0,3208.0,617.0,2286.0,602.0,5.2937
17885,17.0,2937.0,558.0,1662.0,533.0,5.8792
17886,20.0,1032.0,229.0,658.0,238.0,4.5062
17887,24.0,5230.0,934.0,3795.0,970.0,5.4228
17888,22.0,765.0,198.0,390.0,176.0,3.1812
17889,13.0,2164.0,412.0,1087.0,411.0,4.7625
17890,16.0,3936.0,788.0,1910.0,769.0,4.7049
17891,34.0,148.0,28.0,132.0,13.0,3.375
17892,42.0,3224.0,708.0,1940.0,674.0,3.2153
17893,42.0,198.0,32.0,158.0,32.0,3.1563
17894,39.0,446.0,129.0,317.0,127.0,3.0357
17895,27.0,3236.0,832.0,2230.0,798.0,3.5625
17896,25.0,3472.0,956.0,2267.0,944.0,2.7727
17897,36.0,1823.0,410.0,1589.0,387.0,3.1065
17898,48.0,2068.0,495.0,946.0,452.0,3.0375
17899,36.0,1651.0,344.0,1062.0,331.0,4.575
17900,32.0,1199.0,229.0,814.0,238.0,4.6719
17901,35.0,995.0,202.0,615.0,199.0,5.0942
17902,27.0,1797.0,538.0,1610.0,531.0,4.2422
17903,24.0,4841.0,894.0,2656.0,920.0,6.0573
17904,34.0,884.0,153.0,534.0,154.0,6.0116
17905,35.0,1880.0,370.0,926.0,321.0,4.2273
17906,16.0,5040.0,1325.0,3150.0,1196.0,4.2837
17907,33.0,2581.0,623.0,1598.0,628.0,3.5199
17908,36.0,815.0,126.0,353.0,122.0,6.3191
17909,36.0,765.0,134.0,306.0,136.0,4.575
17910,34.0,1735.0,318.0,1019.0,301.0,4.5625
17911,33.0,1582.0,272.0,809.0,267.0,5.7059
17912,35.0,1293.0,223.0,701.0,216.0,7.8543
17913,35.0,1440.0,267.0,743.0,259.0,5.0866
17914,32.0,1754.0,324.0,917.0,330.0,4.6761
17915,33.0,2321.0,480.0,1230.0,451.0,4.9091
17916,33.0,2677.0,644.0,1469.0,633.0,3.2048
17917,33.0,2545.0,467.0,1287.0,458.0,5.5
17918,41.0,1150.0,249.0,729.0,260.0,3.5491
17919,18.0,1712.0,509.0,972.0,467.0,4.3971
17920,16.0,3249.0,947.0,1637.0,841.0,4.5427
17921,25.0,1527.0,325.0,707.0,339.0,4.375
17922,36.0,1054.0,193.0,546.0,187.0,4.5625
17923,30.0,1955.0,,999.0,386.0,4.6328
17924,33.0,3570.0,776.0,1922.0,761.0,4.9562
17925,18.0,6649.0,1712.0,3604.0,1651.0,4.5368
17926,26.0,3637.0,933.0,2249.0,905.0,3.9625
17927,37.0,1755.0,325.0,699.0,321.0,3.925
17928,33.0,3162.0,,1553.0,686.0,3.6682
17929,35.0,1249.0,232.0,556.0,247.0,3.925
17930,32.0,1484.0,274.0,673.0,272.0,5.2019
17931,36.0,832.0,211.0,545.0,211.0,3.2813
17932,52.0,906.0,227.0,1662.0,219.0,3.1667
17933,18.0,1922.0,561.0,1096.0,545.0,2.3713
17934,48.0,1246.0,294.0,697.0,284.0,3.6118
17935,42.0,1421.0,330.0,659.0,303.0,3.3333
17936,52.0,2382.0,523.0,1096.0,492.0,4.2656
17937,42.0,2174.0,420.0,1304.0,464.0,3.1429
17938,29.0,3377.0,853.0,1674.0,792.0,3.4233
17939,41.0,2151.0,473.0,1092.0,469.0,3.7321
17940,36.0,1893.0,359.0,797.0,360.0,3.6818
17941,37.0,1822.0,329.0,845.0,348.0,4.75
17942,36.0,3142.0,632.0,1372.0,560.0,5.0175
17943,25.0,5236.0,1320.0,2529.0,1213.0,3.1702
17944,31.0,1866.0,465.0,821.0,447.0,2.3547
17945,36.0,1683.0,286.0,740.0,324.0,4.7604
17946,26.0,3269.0,788.0,1427.0,696.0,4.2136
17947,35.0,2294.0,411.0,1054.0,449.0,4.0667
17948,42.0,2001.0,402.0,942.0,375.0,4.4453
17949,36.0,844.0,153.0,373.0,160.0,5.791
17950,18.0,4438.0,939.0,1901.0,895.0,5.3873
17951,34.0,1461.0,299.0,739.0,276.0,3.4375
17952,37.0,663.0,127.0,293.0,132.0,3.7813
17953,30.0,2645.0,462.0,1506.0,480.0,6.3716
17954,30.0,3742.0,633.0,1721.0,631.0,6.1388
17955,27.0,3353.0,653.0,1571.0,621.0,5.273
17956,21.0,8275.0,1566.0,3636.0,1524.0,5.1506
17957,25.0,3223.0,612.0,1529.0,602.0,5.121
17958,35.0,1907.0,326.0,912.0,313.0,5.9567
17959,35.0,1802.0,291.0,841.0,315.0,4.8365
17960,33.0,2023.0,425.0,1016.0,405.0,3.9417
17961,28.0,3840.0,629.0,1883.0,662.0,6.4095
17962,28.0,4863.0,901.0,2110.0,868.0,5.1483
17963,28.0,5096.0,1011.0,2588.0,954.0,5.357
17964,17.0,9789.0,2552.0,4748.0,2206.0,4.2531
17965,20.0,4461.0,864.0,2042.0,808.0,4.7083
17966,32.0,2248.0,460.0,1191.0,419.0,5.606
17967,34.0,2034.0,359.0,1016.0,375.0,5.8127
17968,26.0,3285.0,502.0,1443.0,530.0,5.7833
17969,19.0,4620.0,1404.0,2672.0,1308.0,3.699
17970,11.0,1711.0,493.0,1094.0,543.0,3.73
17971,39.0,1164.0,199.0,619.0,231.0,4.6304
17972,20.0,1145.0,198.0,431.0,173.0,3.1103
17973,27.0,4140.0,,2135.0,893.0,3.6292
17974,26.0,4310.0,678.0,1819.0,686.0,7.0469
17975,31.0,3890.0,711.0,1898.0,717.0,5.2534
17976,21.0,7628.0,2166.0,3637.0,1749.0,3.6401
17977,25.0,5775.0,1225.0,3580.0,1138.0,3.9187
17978,25.0,5463.0,1351.0,2758.0,1310.0,3.0079
17979,33.0,726.0,168.0,351.0,147.0,3.1458
17980,30.0,4238.0,1010.0,1914.0,972.0,3.7632
17981,27.0,2462.0,570.0,1278.0,565.0,3.5652
17982,30.0,1758.0,248.0,814.0,256.0,6.622999999999999
17983,21.0,4193.0,1068.0,2487.0,1011.0,3.7188
17984,25.0,1455.0,370.0,734.0,331.0,3.2727
17985,25.0,5641.0,1517.0,3786.0,1410.0,3.3958
17986,20.0,4228.0,1006.0,2334.0,1007.0,4.3081
17987,22.0,2593.0,637.0,1249.0,623.0,3.75
17988,20.0,710.0,188.0,363.0,176.0,4.0962
17989,17.0,1330.0,271.0,408.0,258.0,1.7171
17990,52.0,777.0,148.0,362.0,144.0,4.0208
17991,9.0,1503.0,381.0,715.0,349.0,4.6371
17992,30.0,3734.0,813.0,1834.0,824.0,3.4505
17993,19.0,7027.0,1847.0,3759.0,1753.0,3.1509
17994,30.0,3404.0,693.0,1794.0,633.0,4.6312
17995,33.0,2120.0,349.0,907.0,336.0,7.5443
17996,31.0,2750.0,664.0,1459.0,660.0,3.2287
17997,33.0,1940.0,327.0,877.0,314.0,5.4386
17998,25.0,4707.0,695.0,1995.0,642.0,6.6437
17999,27.0,2427.0,403.0,1301.0,438.0,5.0385
18000,26.0,1182.0,309.0,620.0,306.0,3.3922
18001,28.0,3688.0,633.0,1877.0,620.0,5.7251
18002,27.0,3526.0,589.0,1725.0,553.0,5.7812
18003,27.0,2937.0,497.0,1454.0,511.0,5.4051
18004,32.0,2930.0,481.0,1336.0,481.0,6.4631
18005,23.0,4040.0,843.0,2181.0,843.0,4.0403
18006,31.0,3340.0,735.0,1891.0,686.0,4.8542
18007,24.0,1240.0,263.0,690.0,276.0,5.0
18008,25.0,4096.0,743.0,2027.0,741.0,5.3294
18009,29.0,2721.0,682.0,1602.0,646.0,3.3369999999999997
18010,17.0,1527.0,267.0,775.0,260.0,5.9658
18011,25.0,3075.0,564.0,1633.0,543.0,5.2528
18012,29.0,2658.0,484.0,1318.0,498.0,5.3561
18013,28.0,5018.0,1066.0,2846.0,998.0,4.0174
18014,22.0,6114.0,1211.0,2983.0,1163.0,5.2533
18015,31.0,3347.0,589.0,1566.0,597.0,5.5151
18016,19.0,2174.0,454.0,998.0,426.0,4.6827
18017,22.0,1408.0,351.0,636.0,294.0,1.8542
18018,30.0,3298.0,634.0,1532.0,602.0,5.0863
18019,37.0,3109.0,541.0,1566.0,544.0,6.0235
18020,32.0,1382.0,239.0,705.0,251.0,6.0957
18021,26.0,3032.0,605.0,1208.0,562.0,5.4683
18022,35.0,1018.0,169.0,484.0,174.0,6.1648
18023,34.0,2906.0,544.0,1282.0,522.0,5.5127
18024,36.0,1089.0,182.0,535.0,170.0,4.69
18025,21.0,1354.0,289.0,639.0,273.0,4.5333
18026,34.0,2231.0,360.0,1035.0,365.0,4.7917
18027,32.0,1555.0,287.0,779.0,284.0,6.0358
18028,35.0,1484.0,244.0,664.0,238.0,4.675
18029,24.0,5046.0,1001.0,2449.0,968.0,4.7118
18030,30.0,2327.0,419.0,1114.0,372.0,4.7279
18031,26.0,6777.0,1051.0,3319.0,1061.0,6.3663
18032,19.0,1741.0,294.0,632.0,279.0,5.5944
18033,26.0,2561.0,388.0,1165.0,393.0,7.3522
18034,26.0,2574.0,414.0,1096.0,428.0,6.0738
18035,27.0,1265.0,216.0,660.0,232.0,5.3911
18036,22.0,2614.0,453.0,1240.0,462.0,6.0712
18037,27.0,4866.0,668.0,1956.0,659.0,7.3843
18038,21.0,4872.0,594.0,1811.0,560.0,9.3834
18039,36.0,4423.0,632.0,1719.0,608.0,7.8407
18040,22.0,2781.0,523.0,1291.0,516.0,4.6065
18041,46.0,10088.0,1910.0,3728.0,1781.0,5.2321
18042,35.0,4709.0,723.0,1866.0,694.0,8.492
18043,20.0,2345.0,322.0,890.0,276.0,10.0187
18044,35.0,2553.0,533.0,1117.0,498.0,4.4063
18045,33.0,3585.0,935.0,1511.0,835.0,3.1176
18046,36.0,3191.0,430.0,1234.0,440.0,9.0704
18047,19.0,1858.0,359.0,790.0,347.0,4.5156
18048,32.0,2892.0,496.0,1193.0,492.0,6.131
18049,27.0,2331.0,461.0,1178.0,447.0,4.6654
18050,21.0,1214.0,192.0,500.0,185.0,7.598
18051,17.0,4034.0,611.0,1158.0,560.0,8.2069
18052,19.0,755.0,93.0,267.0,99.0,15.0
18053,25.0,1743.0,212.0,604.0,200.0,10.7582
18054,21.0,2775.0,389.0,856.0,350.0,7.9135
18055,22.0,4240.0,532.0,1480.0,514.0,11.2463
18056,35.0,3574.0,485.0,1325.0,476.0,8.5425
18057,33.0,1664.0,271.0,759.0,272.0,5.7876
18058,27.0,3340.0,451.0,1220.0,447.0,8.8178
18059,24.0,2411.0,299.0,847.0,299.0,10.2666
18060,34.0,1764.0,243.0,692.0,223.0,8.0331
18061,31.0,1574.0,193.0,551.0,191.0,10.2311
18062,29.0,2718.0,365.0,982.0,339.0,7.9234
18063,14.0,2561.0,404.0,1172.0,378.0,7.6107
18064,34.0,2892.0,413.0,903.0,365.0,7.8711
18065,24.0,1521.0,209.0,539.0,192.0,11.1557
18066,28.0,2796.0,365.0,1085.0,363.0,10.6834
18067,22.0,3118.0,438.0,1147.0,425.0,10.3653
18068,18.0,2550.0,312.0,999.0,320.0,8.7939
18069,25.0,3845.0,492.0,1461.0,475.0,10.3979
18070,31.0,3136.0,431.0,1190.0,412.0,7.5
18071,22.0,2038.0,260.0,773.0,281.0,9.1569
18072,35.0,3133.0,541.0,1449.0,555.0,5.7295
18073,33.0,2170.0,311.0,854.0,303.0,8.3605
18074,32.0,2782.0,495.0,1092.0,455.0,5.4103
18075,32.0,4350.0,645.0,1551.0,609.0,7.8279
18076,29.0,3752.0,468.0,1320.0,471.0,9.8937
18077,25.0,3437.0,428.0,1198.0,411.0,9.3464
18078,28.0,3825.0,473.0,1415.0,480.0,10.675
18079,16.0,1612.0,221.0,567.0,208.0,10.5793
18080,19.0,3625.0,432.0,1252.0,409.0,12.2145
18081,25.0,4460.0,553.0,1608.0,561.0,10.7958
18082,24.0,4973.0,709.0,1692.0,696.0,7.8627
18083,29.0,1945.0,269.0,826.0,275.0,8.248
18084,30.0,3033.0,540.0,1440.0,507.0,6.2182
18085,25.0,4601.0,696.0,2003.0,666.0,8.0727
18086,25.0,4111.0,538.0,1585.0,568.0,9.2298
18087,11.0,5488.0,706.0,1947.0,641.0,10.7326
18088,13.0,2173.0,349.0,891.0,345.0,8.0158
18089,23.0,4507.0,751.0,2167.0,722.0,7.0102
18090,24.0,4401.0,698.0,1818.0,685.0,7.2986
18091,30.0,2268.0,404.0,1197.0,372.0,7.0813
18092,17.0,2560.0,396.0,959.0,400.0,7.8528
18093,20.0,4475.0,1048.0,2271.0,1021.0,4.8836
18094,13.0,2057.0,466.0,790.0,436.0,5.0081
18095,21.0,2052.0,346.0,933.0,351.0,5.3167
18096,26.0,2690.0,401.0,1264.0,429.0,7.7643
18097,17.0,3674.0,824.0,1364.0,694.0,6.3131
18098,22.0,4011.0,963.0,2206.0,879.0,4.5721
18099,27.0,2826.0,451.0,1259.0,439.0,5.7528
18100,29.0,2476.0,434.0,1217.0,416.0,6.2045
18101,24.0,3388.0,633.0,1627.0,585.0,5.154
18102,26.0,1714.0,270.0,778.0,262.0,6.075
18103,25.0,2366.0,417.0,1076.0,398.0,6.9238
18104,25.0,2131.0,410.0,1132.0,395.0,5.3508
18105,25.0,3807.0,600.0,1678.0,600.0,6.6818
18106,25.0,4044.0,551.0,1699.0,533.0,8.0837
18107,23.0,6846.0,1078.0,2951.0,1063.0,6.3702
18108,28.0,3811.0,585.0,1795.0,581.0,7.8383
18109,29.0,3429.0,524.0,1518.0,520.0,7.218
18110,19.0,2885.0,859.0,1520.0,784.0,3.375
18111,30.0,3007.0,554.0,1551.0,616.0,5.8521
18112,22.0,3583.0,758.0,1792.0,695.0,5.4842
18113,34.0,2629.0,433.0,1301.0,431.0,6.082999999999999
18114,35.0,2355.0,384.0,1248.0,378.0,5.9714
18115,26.0,1983.0,301.0,924.0,297.0,6.7123
18116,32.0,2134.0,328.0,903.0,322.0,6.359
18117,27.0,4336.0,754.0,2009.0,734.0,6.3923
18118,33.0,2563.0,434.0,1230.0,418.0,6.3197
18119,15.0,5132.0,1059.0,2156.0,982.0,5.6511
18120,34.0,3450.0,731.0,1915.0,689.0,4.7402
18121,26.0,1391.0,241.0,700.0,236.0,6.6766
18122,32.0,3108.0,613.0,1577.0,603.0,4.6613
18123,33.0,4211.0,918.0,2389.0,861.0,4.7235
18124,25.0,3823.0,584.0,1689.0,571.0,7.3693
18125,23.0,4221.0,671.0,1782.0,641.0,7.4863
18126,16.0,1755.0,410.0,674.0,410.0,5.1602
18127,30.0,1036.0,151.0,467.0,156.0,6.4479999999999995
18128,30.0,4033.0,794.0,1788.0,807.0,5.6932
18129,26.0,2785.0,418.0,1221.0,422.0,8.1078
18130,22.0,3219.0,756.0,1479.0,667.0,4.1473
18131,26.0,1992.0,328.0,980.0,342.0,6.2475
18132,28.0,2488.0,396.0,1190.0,410.0,5.7881
18133,25.0,5404.0,906.0,2338.0,883.0,6.0577
18134,25.0,3095.0,514.0,1251.0,507.0,5.5388
18135,33.0,2517.0,496.0,1158.0,443.0,5.0785
18136,20.0,4304.0,851.0,2059.0,835.0,5.1674
18137,27.0,1716.0,290.0,817.0,301.0,5.9158
18138,31.0,3344.0,620.0,1604.0,572.0,5.2108
18139,31.0,3080.0,526.0,1493.0,582.0,6.3052
18140,34.0,2494.0,375.0,1399.0,382.0,7.3753
18141,34.0,2515.0,401.0,1079.0,399.0,7.7865
18142,31.0,1443.0,215.0,627.0,222.0,6.6087
18143,20.0,3435.0,593.0,1293.0,553.0,6.7578
18144,28.0,3250.0,485.0,1328.0,473.0,7.4729
18145,28.0,3081.0,460.0,1260.0,461.0,7.5372
18146,16.0,1156.0,198.0,455.0,216.0,7.2779
18147,28.0,1582.0,264.0,696.0,270.0,5.678
18148,25.0,1994.0,287.0,704.0,283.0,7.7799
18149,17.0,1165.0,278.0,598.0,287.0,4.0129
18150,23.0,2590.0,725.0,1795.0,680.0,3.16
18151,19.0,3694.0,1036.0,2496.0,986.0,3.6991
18152,35.0,1365.0,256.0,662.0,262.0,5.6533
18153,34.0,2400.0,419.0,1017.0,384.0,4.1369
18154,27.0,2621.0,513.0,1063.0,523.0,3.9848
18155,31.0,1795.0,281.0,872.0,282.0,8.0599
18156,35.0,2693.0,493.0,1343.0,455.0,6.0777
18157,32.0,2510.0,578.0,1160.0,581.0,4.9087
18158,23.0,5135.0,911.0,2351.0,863.0,5.2319
18159,28.0,2490.0,345.0,948.0,361.0,6.4913
18160,20.0,2016.0,313.0,767.0,310.0,6.837000000000001
18161,29.0,1733.0,255.0,679.0,278.0,7.5337
18162,26.0,3298.0,460.0,1241.0,472.0,6.8753
18163,27.0,3885.0,661.0,1537.0,606.0,6.6085
18164,16.0,2697.0,803.0,1369.0,723.0,4.4699
18165,17.0,2975.0,608.0,1465.0,577.0,5.8779
18166,18.0,1221.0,255.0,507.0,271.0,5.3679
18167,19.0,3811.0,1227.0,1930.0,1153.0,3.5154
18168,16.0,3402.0,1193.0,1479.0,1043.0,3.5861
18169,21.0,2471.0,677.0,1486.0,689.0,3.9038
18170,25.0,2074.0,387.0,1273.0,383.0,4.7609
18171,16.0,1105.0,354.0,499.0,324.0,4.2061
18172,24.0,1709.0,437.0,892.0,408.0,4.9671
18173,25.0,2796.0,429.0,1267.0,426.0,6.6329
18174,21.0,2483.0,396.0,1194.0,424.0,7.1273
18175,16.0,3716.0,916.0,1551.0,759.0,4.5
18176,19.0,2237.0,433.0,1158.0,426.0,6.7718
18177,17.0,2070.0,,797.0,275.0,8.6155
18178,25.0,3534.0,949.0,1880.0,849.0,3.4238
18179,17.0,6012.0,1737.0,3539.0,1625.0,3.8464
18180,9.0,2966.0,770.0,1430.0,740.0,3.0047
18181,41.0,2123.0,425.0,1032.0,435.0,4.6957
18182,30.0,1269.0,290.0,556.0,266.0,3.8125
18183,42.0,1125.0,273.0,616.0,258.0,3.6765
18184,33.0,2757.0,489.0,1201.0,481.0,5.0453
18185,38.0,2850.0,550.0,1518.0,514.0,4.2028
18186,21.0,2667.0,798.0,1433.0,727.0,3.8732
18187,43.0,1261.0,317.0,836.0,333.0,4.0911
18188,32.0,726.0,204.0,538.0,203.0,4.505
18189,8.0,5686.0,1489.0,3250.0,1329.0,4.2782
18190,11.0,2559.0,694.0,1309.0,668.0,4.1847
18191,25.0,2213.0,360.0,1066.0,390.0,7.2165
18192,16.0,1434.0,372.0,804.0,361.0,3.7045
18193,22.0,3280.0,933.0,1842.0,795.0,4.4107
18194,32.0,1889.0,487.0,1321.0,508.0,3.2574
18195,26.0,2500.0,962.0,2374.0,879.0,3.5586
18196,36.0,1976.0,361.0,1348.0,371.0,5.6447
18197,36.0,1236.0,229.0,880.0,247.0,5.791
18198,34.0,2600.0,650.0,1994.0,650.0,4.0223
18199,35.0,2348.0,531.0,1475.0,498.0,4.35
